seconds since 1970;t;p;lat;lon
1693960393;1.0;2.0;10.0;23.0
1693960394;1.0;2.0;10.0;23.0
1693960395;1.0;2.0;10.0;23.0
1693960396;1.0;2.0;10.0;23.0
1693960397;1.0;2.0;10.0;23.0
1693960398;1.0;2.0;10.0;23.0
1693960399;1.0;2.0;10.0;23.0
1693960400;1.0;2.0;10.0;23.0
1693960401;1.0;2.0;10.0;23.0
1693960402;1.0;2.0;10.0;23.0
1693960403;1.0;2.0;10.0;23.0
1693960404;1.0;2.0;10.0;23.0
1693960405;1.0;2.0;10.0;23.0
1693960406;1.0;2.0;10.0;23.0
1693960407;1.0;2.0;10.0;23.0
1693960408;1.0;2.0;10.0;23.0
1693960409;1.0;2.0;10.0;23.0
1693960410;1.0;2.0;10.0;23.0
1693960411;1.0;2.0;10.0;23.0
1693960412;1.0;2.0;10.0;23.0
1693960413;1.0;2.0;10.0;23.0
1693960414;1.0;2.0;10.0;23.0
1693960415;1.0;2.0;10.0;23.0
1693960416;1.0;2.0;10.0;23.0
1693960417;1.0;2.0;10.0;23.0
1693960418;1.0;2.0;10.0;23.0
1693960419;1.0;2.0;10.0;23.0
1693960420;1.0;2.0;10.0;23.0
1693960421;1.0;2.0;10.0;23.0
1693960422;1.0;2.0;10.0;23.0
1693960423;1.0;2.0;10.0;23.0
1693960424;1.0;2.0;10.0;23.0
1693960425;1.0;2.0;10.0;23.0
1693960426;1.0;2.0;10.0;23.0
1693960427;1.0;2.0;10.0;23.0
1693960428;1.0;2.0;10.0;23.0
1693960429;1.0;2.0;10.0;23.0
1693960430;1.0;2.0;10.0;23.0
1693960431;1.0;2.0;10.0;23.0
1693960432;1.0;2.0;10.0;23.0
1693960433;1.0;2.0;10.0;23.0
1693960434;1.0;2.0;10.0;23.0
1693960435;1.0;2.0;10.0;23.0
1693960436;1.0;2.0;10.0;23.0
1693960437;1.0;2.0;10.0;23.0
1693960438;1.0;2.0;10.0;23.0
1693960439;1.0;2.0;10.0;23.0
1693960440;1.0;2.0;10.0;23.0
1693960441;1.0;2.0;10.0;23.0
1693960442;1.0;2.0;10.0;23.0
1693960443;1.0;2.0;10.0;23.0
1693960444;1.0;2.0;10.0;23.0
1693960445;1.0;2.0;10.0;23.0
1693960446;1.0;2.0;10.0;23.0
1693960447;1.0;2.0;10.0;23.0
1693960448;1.0;2.0;10.0;23.0
1693960449;1.0;2.0;10.0;23.0
1693960450;1.0;2.0;10.0;23.0
1693960451;1.0;2.0;10.0;23.0
1693960452;1.0;2.0;10.0;23.0
1693960453;1.0;2.0;10.0;23.0
1693960454;1.0;2.0;10.0;23.0
1693960455;1.0;2.0;10.0;23.0
1693960456;1.0;2.0;10.0;23.0
1693960457;1.0;2.0;10.0;23.0
1693960458;1.0;2.0;10.0;23.0
1693960459;1.0;2.0;10.0;23.0
1693960460;1.0;2.0;10.0;23.0
1693960461;1.0;2.0;10.0;23.0
1693960462;1.0;2.0;10.0;23.0
1693960463;1.0;2.0;10.0;23.0
1693960464;1.0;2.0;10.0;23.0
1693960465;1.0;2.0;10.0;23.0
1693960466;1.0;2.0;10.0;23.0
1693960467;1.0;2.0;10.0;23.0
1693960468;1.0;2.0;10.0;23.0
1693960469;1.0;2.0;10.0;23.0
1693960470;1.0;2.0;10.0;23.0
1693960471;1.0;2.0;10.0;23.0
1693960472;1.0;2.0;10.0;23.0
1693960473;1.0;2.0;10.0;23.0
1693960474;1.0;2.0;10.0;23.0
1693960475;1.0;2.0;10.0;23.0
1693960476;1.0;2.0;10.0;23.0
1693960477;1.0;2.0;10.0;23.0
1693960478;1.0;2.0;10.0;23.0
1693960479;1.0;2.0;10.0;23.0
1693960480;1.0;2.0;10.0;23.0
1693960481;1.0;2.0;10.0;23.0
1693960482;1.0;2.0;10.0;23.0
1693960483;1.0;2.0;10.0;23.0
1693960484;1.0;2.0;10.0;23.0
1693960485;1.0;2.0;10.0;23.0
1693960486;1.0;2.0;10.0;23.0
1693960487;1.0;2.0;10.0;23.0
1693960488;1.0;2.0;10.0;23.0
1693960489;1.0;2.0;10.0;23.0
1693960490;1.0;2.0;10.0;23.0
1693960491;1.0;2.0;10.0;23.0
1693960492;1.0;2.0;10.0;23.0
1693960493;1.0;2.0;10.0;23.0
1693960494;1.0;2.0;10.0;23.0
1693960495;1.0;2.0;10.0;23.0
1693960496;1.0;2.0;10.0;23.0
1693960497;1.0;2.0;10.0;23.0
1693960498;1.0;2.0;10.0;23.0
1693960499;1.0;2.0;10.0;23.0
1693960500;1.0;2.0;10.0;23.0
1693960501;1.0;2.0;10.0;23.0
1693960502;1.0;2.0;10.0;23.0
1693960503;1.0;2.0;10.0;23.0
1693960504;1.0;2.0;10.0;23.0
1693960505;1.0;2.0;10.0;23.0
1693960506;1.0;2.0;10.0;23.0
1693960507;1.0;2.0;10.0;23.0
1693960508;1.0;2.0;10.0;23.0
1693960509;1.0;2.0;10.0;23.0
1693960510;1.0;2.0;10.0;23.0
1693960511;1.0;2.0;10.0;23.0
1693960512;1.0;2.0;10.0;23.0
1693960513;1.0;2.0;10.0;23.0
1693960514;1.0;2.0;10.0;23.0
1693960515;1.0;2.0;10.0;23.0
1693960516;1.0;2.0;10.0;23.0
1693960517;1.0;2.0;10.0;23.0
1693960518;1.0;2.0;10.0;23.0
1693960519;1.0;2.0;10.0;23.0
1693960520;1.0;2.0;10.0;23.0
1693960521;1.0;2.0;10.0;23.0
1693960522;1.0;2.0;10.0;23.0
1693960523;1.0;2.0;10.0;23.0
1693960524;1.0;2.0;10.0;23.0
1693960525;1.0;2.0;10.0;23.0
1693960526;1.0;2.0;10.0;23.0
1693960527;1.0;2.0;10.0;23.0
1693960528;1.0;2.0;10.0;23.0
1693960529;1.0;2.0;10.0;23.0
1693960530;1.0;2.0;10.0;23.0
1693960531;1.0;2.0;10.0;23.0
1693960532;1.0;2.0;10.0;23.0
1693960533;1.0;2.0;10.0;23.0
1693960534;1.0;2.0;10.0;23.0
1693960535;1.0;2.0;10.0;23.0
1693960536;1.0;2.0;10.0;23.0
1693960537;1.0;2.0;10.0;23.0
1693960538;1.0;2.0;10.0;23.0
1693960539;1.0;2.0;10.0;23.0
1693960540;1.0;2.0;10.0;23.0
1693960541;1.0;2.0;10.0;23.0
1693960542;1.0;2.0;10.0;23.0
1693960543;1.0;2.0;10.0;23.0
1693960544;1.0;2.0;10.0;23.0
1693960545;1.0;2.0;10.0;23.0
1693960546;1.0;2.0;10.0;23.0
1693960547;1.0;2.0;10.0;23.0
1693960548;1.0;2.0;10.0;23.0
1693960549;1.0;2.0;10.0;23.0
1693960550;1.0;2.0;10.0;23.0
1693960551;1.0;2.0;10.0;23.0
1693960552;1.0;2.0;10.0;23.0
1693960553;1.0;2.0;10.0;23.0
1693960554;1.0;2.0;10.0;23.0
1693960555;1.0;2.0;10.0;23.0
1693960556;1.0;2.0;10.0;23.0
1693960557;1.0;2.0;10.0;23.0
1693960558;1.0;2.0;10.0;23.0
1693960559;1.0;2.0;10.0;23.0
1693960560;1.0;2.0;10.0;23.0
1693960561;1.0;2.0;10.0;23.0
1693960562;1.0;2.0;10.0;23.0
1693960563;1.0;2.0;10.0;23.0
1693960564;1.0;2.0;10.0;23.0
1693960565;1.0;2.0;10.0;23.0
1693960566;1.0;2.0;10.0;23.0
1693960567;1.0;2.0;10.0;23.0
1693960568;1.0;2.0;10.0;23.0
1693960569;1.0;2.0;10.0;23.0
1693960570;1.0;2.0;10.0;23.0
1693960571;1.0;2.0;10.0;23.0
1693960572;1.0;2.0;10.0;23.0
1693960573;1.0;2.0;10.0;23.0
1693960574;1.0;2.0;10.0;23.0
1693960575;1.0;2.0;10.0;23.0
1693960576;1.0;2.0;10.0;23.0
1693960577;1.0;2.0;10.0;23.0
1693960578;1.0;2.0;10.0;23.0
1693960579;1.0;2.0;10.0;23.0
1693960580;1.0;2.0;10.0;23.0
1693960581;1.0;2.0;10.0;23.0
1693960582;1.0;2.0;10.0;23.0
1693960583;1.0;2.0;10.0;23.0
1693960584;1.0;2.0;10.0;23.0
1693960585;1.0;2.0;10.0;23.0
1693960586;1.0;2.0;10.0;23.0
1693960587;1.0;2.0;10.0;23.0
1693960588;1.0;2.0;10.0;23.0
1693960589;1.0;2.0;10.0;23.0
1693960590;1.0;2.0;10.0;23.0
1693960591;1.0;2.0;10.0;23.0
1693960592;1.0;2.0;10.0;23.0
1693960593;1.0;2.0;10.0;23.0
1693960594;1.0;2.0;10.0;23.0
1693960595;1.0;2.0;10.0;23.0
1693960596;1.0;2.0;10.0;23.0
1693960597;1.0;2.0;10.0;23.0
1693960598;1.0;2.0;10.0;23.0
1693960599;1.0;2.0;10.0;23.0
1693960600;1.0;2.0;10.0;23.0
1693960601;1.0;2.0;10.0;23.0
1693960602;1.0;2.0;10.0;23.0
1693960603;1.0;2.0;10.0;23.0
1693960604;1.0;2.0;10.0;23.0
1693960605;1.0;2.0;10.0;23.0
1693960606;1.0;2.0;10.0;23.0
1693960607;1.0;2.0;10.0;23.0
1693960608;1.0;2.0;10.0;23.0
1693960609;1.0;2.0;10.0;23.0
1693960610;1.0;2.0;10.0;23.0
1693960611;1.0;2.0;10.0;23.0
1693960612;1.0;2.0;10.0;23.0
1693960613;1.0;2.0;10.0;23.0
1693960614;1.0;2.0;10.0;23.0
1693960615;1.0;2.0;10.0;23.0
1693960616;1.0;2.0;10.0;23.0
1693960617;1.0;2.0;10.0;23.0
1693960618;1.0;2.0;10.0;23.0
1693960619;1.0;2.0;10.0;23.0
1693960620;1.0;2.0;10.0;23.0
1693960621;1.0;2.0;10.0;23.0
1693960622;1.0;2.0;10.0;23.0
1693960623;1.0;2.0;10.0;23.0
1693960624;1.0;2.0;10.0;23.0
1693960625;1.0;2.0;10.0;23.0
1693960626;1.0;2.0;10.0;23.0
1693960627;1.0;2.0;10.0;23.0
1693960628;1.0;2.0;10.0;23.0
1693960629;1.0;2.0;10.0;23.0
1693960630;1.0;2.0;10.0;23.0
1693960631;1.0;2.0;10.0;23.0
1693960632;1.0;2.0;10.0;23.0
1693960633;1.0;2.0;10.0;23.0
1693960634;1.0;2.0;10.0;23.0
1693960635;1.0;2.0;10.0;23.0
1693960636;1.0;2.0;10.0;23.0
1693960637;1.0;2.0;10.0;23.0
1693960638;1.0;2.0;10.0;23.0
1693960639;1.0;2.0;10.0;23.0
1693960640;1.0;2.0;10.0;23.0
1693960641;1.0;2.0;10.0;23.0
1693960642;1.0;2.0;10.0;23.0
1693960643;1.0;2.0;10.0;23.0
1693960644;1.0;2.0;10.0;23.0
1693960645;1.0;2.0;10.0;23.0
1693960646;1.0;2.0;10.0;23.0
1693960647;1.0;2.0;10.0;23.0
1693960648;1.0;2.0;10.0;23.0
1693960649;1.0;2.0;10.0;23.0
1693960650;1.0;2.0;10.0;23.0
1693960651;1.0;2.0;10.0;23.0
1693960652;1.0;2.0;10.0;23.0
1693960653;1.0;2.0;10.0;23.0
1693960654;1.0;2.0;10.0;23.0
1693960655;1.0;2.0;10.0;23.0
1693960656;1.0;2.0;10.0;23.0
1693960657;1.0;2.0;10.0;23.0
1693960658;1.0;2.0;10.0;23.0
1693960659;1.0;2.0;10.0;23.0
1693960660;1.0;2.0;10.0;23.0
1693960661;1.0;2.0;10.0;23.0
1693960662;1.0;2.0;10.0;23.0
1693960663;1.0;2.0;10.0;23.0
1693960664;1.0;2.0;10.0;23.0
1693960665;1.0;2.0;10.0;23.0
1693960666;1.0;2.0;10.0;23.0
1693960667;1.0;2.0;10.0;23.0
1693960668;1.0;2.0;10.0;23.0
1693960669;1.0;2.0;10.0;23.0
1693960670;1.0;2.0;10.0;23.0
1693960671;1.0;2.0;10.0;23.0
1693960672;1.0;2.0;10.0;23.0
1693960673;1.0;2.0;10.0;23.0
1693960674;1.0;2.0;10.0;23.0
1693960675;1.0;2.0;10.0;23.0
1693960676;1.0;2.0;10.0;23.0
1693960677;1.0;2.0;10.0;23.0
1693960678;1.0;2.0;10.0;23.0
1693960679;1.0;2.0;10.0;23.0
1693960680;1.0;2.0;10.0;23.0
1693960681;1.0;2.0;10.0;23.0
1693960682;1.0;2.0;10.0;23.0
1693960683;1.0;2.0;10.0;23.0
1693960684;1.0;2.0;10.0;23.0
1693960685;1.0;2.0;10.0;23.0
1693960686;1.0;2.0;10.0;23.0
1693960687;1.0;2.0;10.0;23.0
1693960688;1.0;2.0;10.0;23.0
1693960689;1.0;2.0;10.0;23.0
1693960690;1.0;2.0;10.0;23.0
1693960691;1.0;2.0;10.0;23.0
1693960692;1.0;2.0;10.0;23.0
1693960693;1.0;2.0;10.0;23.0
1693960694;1.0;2.0;10.0;23.0
1693960695;1.0;2.0;10.0;23.0
1693960696;1.0;2.0;10.0;23.0
1693960697;1.0;2.0;10.0;23.0
1693960698;1.0;2.0;10.0;23.0
1693960699;1.0;2.0;10.0;23.0
1693960700;1.0;2.0;10.0;23.0
1693960701;1.0;2.0;10.0;23.0
1693960702;1.0;2.0;10.0;23.0
1693960703;1.0;2.0;10.0;23.0
1693960704;1.0;2.0;10.0;23.0
1693960705;1.0;2.0;10.0;23.0
1693960706;1.0;2.0;10.0;23.0
1693960707;1.0;2.0;10.0;23.0
1693960708;1.0;2.0;10.0;23.0
1693960709;1.0;2.0;10.0;23.0
1693960710;1.0;2.0;10.0;23.0
1693960711;1.0;2.0;10.0;23.0
1693960712;1.0;2.0;10.0;23.0
1693960713;1.0;2.0;10.0;23.0
1693960714;1.0;2.0;10.0;23.0
1693960715;1.0;2.0;10.0;23.0
1693960716;1.0;2.0;10.0;23.0
1693960717;1.0;2.0;10.0;23.0
1693960718;1.0;2.0;10.0;23.0
1693960719;1.0;2.0;10.0;23.0
1693960720;1.0;2.0;10.0;23.0
1693960721;1.0;2.0;10.0;23.0
1693960722;1.0;2.0;10.0;23.0
1693960723;1.0;2.0;10.0;23.0
1693960724;1.0;2.0;10.0;23.0
1693960725;1.0;2.0;10.0;23.0
1693960726;1.0;2.0;10.0;23.0
1693960727;1.0;2.0;10.0;23.0
1693960728;1.0;2.0;10.0;23.0
1693960729;1.0;2.0;10.0;23.0
1693960730;1.0;2.0;10.0;23.0
1693960731;1.0;2.0;10.0;23.0
1693960732;1.0;2.0;10.0;23.0
1693960733;1.0;2.0;10.0;23.0
1693960734;1.0;2.0;10.0;23.0
1693960735;1.0;2.0;10.0;23.0
1693960736;1.0;2.0;10.0;23.0
1693960737;1.0;2.0;10.0;23.0
1693960738;1.0;2.0;10.0;23.0
1693960739;1.0;2.0;10.0;23.0
1693960740;1.0;2.0;10.0;23.0
1693960741;1.0;2.0;10.0;23.0
1693960742;1.0;2.0;10.0;23.0
1693960743;1.0;2.0;10.0;23.0
1693960744;1.0;2.0;10.0;23.0
1693960745;1.0;2.0;10.0;23.0
1693960746;1.0;2.0;10.0;23.0
1693960747;1.0;2.0;10.0;23.0
1693960748;1.0;2.0;10.0;23.0
1693960749;1.0;2.0;10.0;23.0
1693960750;1.0;2.0;10.0;23.0
1693960751;1.0;2.0;10.0;23.0
1693960752;1.0;2.0;10.0;23.0
1693960753;1.0;2.0;10.0;23.0
1693960754;1.0;2.0;10.0;23.0
1693960755;1.0;2.0;10.0;23.0
1693960756;1.0;2.0;10.0;23.0
1693960757;1.0;2.0;10.0;23.0
1693960758;1.0;2.0;10.0;23.0
1693960759;1.0;2.0;10.0;23.0
1693960760;1.0;2.0;10.0;23.0
1693960761;1.0;2.0;10.0;23.0
1693960762;1.0;2.0;10.0;23.0
1693960763;1.0;2.0;10.0;23.0
1693960764;1.0;2.0;10.0;23.0
1693960765;1.0;2.0;10.0;23.0
1693960766;1.0;2.0;10.0;23.0
1693960767;1.0;2.0;10.0;23.0
1693960768;1.0;2.0;10.0;23.0
1693960769;1.0;2.0;10.0;23.0
1693960770;1.0;2.0;10.0;23.0
1693960771;1.0;2.0;10.0;23.0
1693960772;1.0;2.0;10.0;23.0
1693960773;1.0;2.0;10.0;23.0
1693960774;1.0;2.0;10.0;23.0
1693960775;1.0;2.0;10.0;23.0
1693960776;1.0;2.0;10.0;23.0
1693960777;1.0;2.0;10.0;23.0
1693960778;1.0;2.0;10.0;23.0
1693960779;1.0;2.0;10.0;23.0
1693960780;1.0;2.0;10.0;23.0
1693960781;1.0;2.0;10.0;23.0
1693960782;1.0;2.0;10.0;23.0
1693960783;1.0;2.0;10.0;23.0
1693960784;1.0;2.0;10.0;23.0
1693960785;1.0;2.0;10.0;23.0
1693960786;1.0;2.0;10.0;23.0
1693960787;1.0;2.0;10.0;23.0
1693960788;1.0;2.0;10.0;23.0
1693960789;1.0;2.0;10.0;23.0
1693960790;1.0;2.0;10.0;23.0
1693960791;1.0;2.0;10.0;23.0
1693960792;1.0;2.0;10.0;23.0
1693960793;1.0;2.0;10.0;23.0
1693960794;1.0;2.0;10.0;23.0
1693960795;1.0;2.0;10.0;23.0
1693960796;1.0;2.0;10.0;23.0
1693960797;1.0;2.0;10.0;23.0
1693960798;1.0;2.0;10.0;23.0
1693960799;1.0;2.0;10.0;23.0
1693960800;1.0;2.0;10.0;23.0
1693960801;1.0;2.0;10.0;23.0
1693960802;1.0;2.0;10.0;23.0
1693960803;1.0;2.0;10.0;23.0
1693960804;1.0;2.0;10.0;23.0
1693960805;1.0;2.0;10.0;23.0
1693960806;1.0;2.0;10.0;23.0
1693960807;1.0;2.0;10.0;23.0
1693960808;1.0;2.0;10.0;23.0
1693960809;1.0;2.0;10.0;23.0
1693960810;1.0;2.0;10.0;23.0
1693960811;1.0;2.0;10.0;23.0
1693960812;1.0;2.0;10.0;23.0
1693960813;1.0;2.0;10.0;23.0
1693960814;1.0;2.0;10.0;23.0
1693960815;1.0;2.0;10.0;23.0
1693960816;1.0;2.0;10.0;23.0
1693960817;1.0;2.0;10.0;23.0
1693960818;1.0;2.0;10.0;23.0
1693960819;1.0;2.0;10.0;23.0
1693960820;1.0;2.0;10.0;23.0
1693960821;1.0;2.0;10.0;23.0
1693960822;1.0;2.0;10.0;23.0
1693960823;1.0;2.0;10.0;23.0
1693960824;1.0;2.0;10.0;23.0
1693960825;1.0;2.0;10.0;23.0
1693960826;1.0;2.0;10.0;23.0
1693960827;1.0;2.0;10.0;23.0
1693960828;1.0;2.0;10.0;23.0
1693960829;1.0;2.0;10.0;23.0
1693960830;1.0;2.0;10.0;23.0
1693960831;1.0;2.0;10.0;23.0
1693960832;1.0;2.0;10.0;23.0
1693960833;1.0;2.0;10.0;23.0
1693960834;1.0;2.0;10.0;23.0
1693960835;1.0;2.0;10.0;23.0
1693960836;1.0;2.0;10.0;23.0
1693960837;1.0;2.0;10.0;23.0
1693960838;1.0;2.0;10.0;23.0
1693960839;1.0;2.0;10.0;23.0
1693960840;1.0;2.0;10.0;23.0
1693960841;1.0;2.0;10.0;23.0
1693960842;1.0;2.0;10.0;23.0
1693960843;1.0;2.0;10.0;23.0
1693960844;1.0;2.0;10.0;23.0
1693960845;1.0;2.0;10.0;23.0
1693960846;1.0;2.0;10.0;23.0
1693960847;1.0;2.0;10.0;23.0
1693960848;1.0;2.0;10.0;23.0
1693960849;1.0;2.0;10.0;23.0
1693960850;1.0;2.0;10.0;23.0
1693960851;1.0;2.0;10.0;23.0
1693960852;1.0;2.0;10.0;23.0
1693960853;1.0;2.0;10.0;23.0
1693960854;1.0;2.0;10.0;23.0
1693960855;1.0;2.0;10.0;23.0
1693960856;1.0;2.0;10.0;23.0
1693960857;1.0;2.0;10.0;23.0
1693960858;1.0;2.0;10.0;23.0
1693960859;1.0;2.0;10.0;23.0
1693960860;1.0;2.0;10.0;23.0
1693960861;1.0;2.0;10.0;23.0
1693960862;1.0;2.0;10.0;23.0
1693960863;1.0;2.0;10.0;23.0
1693960864;1.0;2.0;10.0;23.0
1693960865;1.0;2.0;10.0;23.0
1693960866;1.0;2.0;10.0;23.0
1693960867;1.0;2.0;10.0;23.0
1693960868;1.0;2.0;10.0;23.0
1693960869;1.0;2.0;10.0;23.0
1693960870;1.0;2.0;10.0;23.0
1693960871;1.0;2.0;10.0;23.0
1693960872;1.0;2.0;10.0;23.0
1693960873;1.0;2.0;10.0;23.0
1693960874;1.0;2.0;10.0;23.0
1693960875;1.0;2.0;10.0;23.0
1693960876;1.0;2.0;10.0;23.0
1693960877;1.0;2.0;10.0;23.0
1693960878;1.0;2.0;10.0;23.0
1693960879;1.0;2.0;10.0;23.0
1693960880;1.0;2.0;10.0;23.0
1693960881;1.0;2.0;10.0;23.0
1693960882;1.0;2.0;10.0;23.0
1693960883;1.0;2.0;10.0;23.0
1693960884;1.0;2.0;10.0;23.0
1693960885;1.0;2.0;10.0;23.0
1693960886;1.0;2.0;10.0;23.0
1693960887;1.0;2.0;10.0;23.0
1693960888;1.0;2.0;10.0;23.0
1693960889;1.0;2.0;10.0;23.0
1693960890;1.0;2.0;10.0;23.0
1693960891;1.0;2.0;10.0;23.0
1693960892;1.0;2.0;10.0;23.0
1693960893;1.0;2.0;10.0;23.0
1693960894;1.0;2.0;10.0;23.0
1693960895;1.0;2.0;10.0;23.0
1693960896;1.0;2.0;10.0;23.0
1693960897;1.0;2.0;10.0;23.0
1693960898;1.0;2.0;10.0;23.0
1693960899;1.0;2.0;10.0;23.0
1693960900;1.0;2.0;10.0;23.0
1693960901;1.0;2.0;10.0;23.0
1693960902;1.0;2.0;10.0;23.0
1693960903;1.0;2.0;10.0;23.0
1693960904;1.0;2.0;10.0;23.0
1693960905;1.0;2.0;10.0;23.0
1693960906;1.0;2.0;10.0;23.0
1693960907;1.0;2.0;10.0;23.0
1693960908;1.0;2.0;10.0;23.0
1693960909;1.0;2.0;10.0;23.0
1693960910;1.0;2.0;10.0;23.0
1693960911;1.0;2.0;10.0;23.0
1693960912;1.0;2.0;10.0;23.0
1693960913;1.0;2.0;10.0;23.0
1693960914;1.0;2.0;10.0;23.0
1693960915;1.0;2.0;10.0;23.0
1693960916;1.0;2.0;10.0;23.0
1693960917;1.0;2.0;10.0;23.0
1693960918;1.0;2.0;10.0;23.0
1693960919;1.0;2.0;10.0;23.0
1693960920;1.0;2.0;10.0;23.0
1693960921;1.0;2.0;10.0;23.0
1693960922;1.0;2.0;10.0;23.0
1693960923;1.0;2.0;10.0;23.0
1693960924;1.0;2.0;10.0;23.0
1693960925;1.0;2.0;10.0;23.0
1693960926;1.0;2.0;10.0;23.0
1693960927;1.0;2.0;10.0;23.0
1693960928;1.0;2.0;10.0;23.0
1693960929;1.0;2.0;10.0;23.0
1693960930;1.0;2.0;10.0;23.0
1693960931;1.0;2.0;10.0;23.0
1693960932;1.0;2.0;10.0;23.0
1693960933;1.0;2.0;10.0;23.0
1693960934;1.0;2.0;10.0;23.0
1693960935;1.0;2.0;10.0;23.0
1693960936;1.0;2.0;10.0;23.0
1693960937;1.0;2.0;10.0;23.0
1693960938;1.0;2.0;10.0;23.0
1693960939;1.0;2.0;10.0;23.0
1693960940;1.0;2.0;10.0;23.0
1693960941;1.0;2.0;10.0;23.0
1693960942;1.0;2.0;10.0;23.0
1693960943;1.0;2.0;10.0;23.0
1693960944;1.0;2.0;10.0;23.0
1693960945;1.0;2.0;10.0;23.0
1693960946;1.0;2.0;10.0;23.0
1693960947;1.0;2.0;10.0;23.0
1693960948;1.0;2.0;10.0;23.0
1693960949;1.0;2.0;10.0;23.0
1693960950;1.0;2.0;10.0;23.0
1693960951;1.0;2.0;10.0;23.0
1693960952;1.0;2.0;10.0;23.0
1693960953;1.0;2.0;10.0;23.0
1693960954;1.0;2.0;10.0;23.0
1693960955;1.0;2.0;10.0;23.0
1693960956;1.0;2.0;10.0;23.0
1693960957;1.0;2.0;10.0;23.0
1693960958;1.0;2.0;10.0;23.0
1693960959;1.0;2.0;10.0;23.0
1693960960;1.0;2.0;10.0;23.0
1693960961;1.0;2.0;10.0;23.0
1693960962;1.0;2.0;10.0;23.0
1693960963;1.0;2.0;10.0;23.0
1693960964;1.0;2.0;10.0;23.0
1693960965;1.0;2.0;10.0;23.0
1693960966;1.0;2.0;10.0;23.0
1693960967;1.0;2.0;10.0;23.0
1693960968;1.0;2.0;10.0;23.0
1693960969;1.0;2.0;10.0;23.0
1693960970;1.0;2.0;10.0;23.0
1693960971;1.0;2.0;10.0;23.0
1693960972;1.0;2.0;10.0;23.0
1693960973;1.0;2.0;10.0;23.0
1693960974;1.0;2.0;10.0;23.0
1693960975;1.0;2.0;10.0;23.0
1693960976;1.0;2.0;10.0;23.0
1693960977;1.0;2.0;10.0;23.0
1693960978;1.0;2.0;10.0;23.0
1693960979;1.0;2.0;10.0;23.0
1693960980;1.0;2.0;10.0;23.0
1693960981;1.0;2.0;10.0;23.0
1693960982;1.0;2.0;10.0;23.0
1693960983;1.0;2.0;10.0;23.0
1693960984;1.0;2.0;10.0;23.0
1693960985;1.0;2.0;10.0;23.0
1693960986;1.0;2.0;10.0;23.0
1693960987;1.0;2.0;10.0;23.0
1693960988;1.0;2.0;10.0;23.0
1693960989;1.0;2.0;10.0;23.0
1693960990;1.0;2.0;10.0;23.0
1693960991;1.0;2.0;10.0;23.0
1693960992;1.0;2.0;10.0;23.0
1693960993;1.0;2.0;10.0;23.0
1693960994;1.0;2.0;10.0;23.0
1693960995;1.0;2.0;10.0;23.0
1693960996;1.0;2.0;10.0;23.0
1693960997;1.0;2.0;10.0;23.0
1693960998;1.0;2.0;10.0;23.0
1693960999;1.0;2.0;10.0;23.0
1693961000;1.0;2.0;10.0;23.0
1693961001;1.0;2.0;10.0;23.0
1693961002;1.0;2.0;10.0;23.0
1693961003;1.0;2.0;10.0;23.0
1693961004;1.0;2.0;10.0;23.0
1693961005;1.0;2.0;10.0;23.0
1693961006;1.0;2.0;10.0;23.0
1693961007;1.0;2.0;10.0;23.0
1693961008;1.0;2.0;10.0;23.0
1693961009;1.0;2.0;10.0;23.0
1693961010;1.0;2.0;10.0;23.0
1693961011;1.0;2.0;10.0;23.0
1693961012;1.0;2.0;10.0;23.0
1693961013;1.0;2.0;10.0;23.0
1693961014;1.0;2.0;10.0;23.0
1693961015;1.0;2.0;10.0;23.0
1693961016;1.0;2.0;10.0;23.0
1693961017;1.0;2.0;10.0;23.0
1693961018;1.0;2.0;10.0;23.0
1693961019;1.0;2.0;10.0;23.0
1693961020;1.0;2.0;10.0;23.0
1693961021;1.0;2.0;10.0;23.0
1693961022;1.0;2.0;10.0;23.0
1693961023;1.0;2.0;10.0;23.0
1693961024;1.0;2.0;10.0;23.0
1693961025;1.0;2.0;10.0;23.0
1693961026;1.0;2.0;10.0;23.0
1693961027;1.0;2.0;10.0;23.0
1693961028;1.0;2.0;10.0;23.0
1693961029;1.0;2.0;10.0;23.0
1693961030;1.0;2.0;10.0;23.0
1693961031;1.0;2.0;10.0;23.0
1693961032;1.0;2.0;10.0;23.0
1693961033;1.0;2.0;10.0;23.0
1693961034;1.0;2.0;10.0;23.0
1693961035;1.0;2.0;10.0;23.0
1693961036;1.0;2.0;10.0;23.0
1693961037;1.0;2.0;10.0;23.0
1693961038;1.0;2.0;10.0;23.0
1693961039;1.0;2.0;10.0;23.0
1693961040;1.0;2.0;10.0;23.0
1693961041;1.0;2.0;10.0;23.0
1693961042;1.0;2.0;10.0;23.0
1693961043;1.0;2.0;10.0;23.0
1693961044;1.0;2.0;10.0;23.0
1693961045;1.0;2.0;10.0;23.0
1693961046;1.0;2.0;10.0;23.0
1693961047;1.0;2.0;10.0;23.0
1693961048;1.0;2.0;10.0;23.0
1693961049;1.0;2.0;10.0;23.0
1693961050;1.0;2.0;10.0;23.0
1693961051;1.0;2.0;10.0;23.0
1693961052;1.0;2.0;10.0;23.0
1693961053;1.0;2.0;10.0;23.0
1693961054;1.0;2.0;10.0;23.0
1693961055;1.0;2.0;10.0;23.0
1693961056;1.0;2.0;10.0;23.0
1693961057;1.0;2.0;10.0;23.0
